type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,6.2,0.3,0.17,0.1301775147928994,0.3229166666666667,0.3026315789473684,0.47035573122529645,0.9939,3.01,0.46,0.16129032258064518,5
white,7.5,0.23,0.3,0.03550295857988166,0.21874999999999997,0.34210526315789475,0.2924901185770751,0.99192,3.05,0.68,0.40322580645161293,5
white,6.8,0.24,0.35,0.34319526627218944,0.40625,0.5657894736842105,0.6561264822134387,0.9944,3.29,0.55,0.40322580645161293,7
white,5.6,0.25,0.26,0.1775147928994083,0.29166666666666663,0.2236842105263158,0.4308300395256917,0.9904,3.42,0.5,0.7419354838709677,6
white,7.1,0.21,0.32,0.09467455621301776,0.29166666666666663,0.35526315789473684,0.5335968379446641,0.993,3.2,0.57,0.32258064516129037,7
white,5.3,0.24,0.33,0.04142011834319528,0.25,0.3157894736842105,0.35968379446640314,0.9906,3.59,0.38,0.48387096774193555,8
white,6.2,0.26,0.19,0.16568047337278108,0.4166666666666667,0.6052631578947368,0.6561264822134387,0.9924,3.14,0.43,0.3870967741935485,6
red,10.5,0.26,0.47,0.07692307692307691,0.71875,0.06578947368421052,0.07114624505928854,0.9976,3.18,1.04,0.46774193548387105,7
white,5.9,0.28,0.34,0.1775147928994083,0.3229166666666667,0.6447368421052632,0.7430830039525692,0.9912,3.31,0.52,0.5806451612903226,6
white,6.5,0.35,0.38,0.4023668639053255,0.28124999999999994,0.25,0.7509881422924901,0.99712,3.47,0.48,0.17741935483870963,6
white,6.4,0.26,0.25,0.5976331360946746,0.38541666666666663,0.8552631578947368,0.6837944664031621,0.99606,3.17,0.55,0.3064516129032259,6
white,6.2,0.17,0.28,0.24260355029585803,0.29166666666666663,0.5,0.5019762845849802,0.9931,3.41,0.46,0.4516129032258066,7
white,6.9,0.44,0.42,0.4674556213017752,0.40625,0.11842105263157894,0.5573122529644269,0.9974,3.32,0.46,0.24193548387096778,6
white,6.6,0.36,0.28,0.3254437869822486,0.20833333333333337,0.14473684210526316,0.3438735177865613,0.99054,3.19,0.27,0.774193548387097,7
white,6.2,0.25,0.54,0.37869822485207105,0.38541666666666663,0.75,0.6719367588932806,0.99454,3.19,0.7,0.3870967741935485,5
white,6.5,0.18,0.34,0.0591715976331361,0.3229166666666667,0.5526315789473685,0.5612648221343873,0.9912,3.32,0.59,0.5645161290322581,8
red,8.2,0.74,0.09,0.08284023668639054,0.6041666666666666,0.05263157894736842,0.015810276679841896,0.99418,3.28,0.57,0.6129032258064518,6
white,4.9,0.335,0.14,0.04142011834319528,0.28124999999999994,0.8947368421052632,0.6403162055335968,0.99212,3.47,0.46,0.3978494629032259,5
white,7.0,0.35,0.31,0.07100591715976333,0.625,0.18421052631578946,0.616600790513834,0.9944,3.18,0.47,0.2258064516129033,5
white,7.1,0.25,0.3,0.10650887573964497,0.34375,0.3157894736842105,0.45849802371541504,0.994,3.43,0.61,0.40322580645161293,6
white,6.3,0.33,0.42,0.9822485207100591,0.29166666666666663,0.7368421052631579,0.6482213438735178,0.99884,3.26,0.57,0.2258064516129033,6
red,8.0,0.71,0.0,0.1183431952662722,0.7395833333333334,0.13157894736842105,0.11067193675889328,0.9976,3.44,0.53,0.24193548387096778,5
red,12.0,0.37,0.76,0.21301775147928997,0.59375,0.07894736842105263,0.12648221343873517,1.0004,3.22,0.6,0.8064516129032259,7
white,6.3,0.25,0.23,0.8461538461538463,0.3125,0.6052631578947368,0.5375494071146245,0.99705,3.14,0.35,0.2741935483870967,6
white,6.3,0.21,0.28,0.053254437869822494,0.43749999999999994,0.5921052631578947,0.5375494071146245,0.9928,3.23,0.42,0.3387096774193548,6
white,6.8,0.64,0.08,0.5384615384615384,0.5520833333333333,0.32894736842105265,0.5375494071146245,0.9972,3.37,0.46,0.1451612903225807,4
white,6.6,0.25,0.25,0.04142011834319528,0.3229166666666667,0.35526315789473684,0.31225296442687744,0.98984,2.87,0.48,0.5161290322580645,6
white,6.5,0.15,0.55,0.31360946745562135,0.37499999999999994,0.9736842105263158,0.616600790513834,0.99482,2.97,0.4,0.20967741935483886,5
white,7.2,0.39,0.62,0.6153846153846154,0.3958333333333333,0.8552631578947368,0.6798418972332015,0.9976,3.16,0.5,0.11290322580645151,5
white,6.0,0.28,0.52,0.3313609467455622,0.19791666666666669,0.47368421052631576,0.38735177865612647,0.99161,3.28,0.51,0.6129032258064518,7
white,7.8,0.26,0.74,0.4082840236686391,0.3645833333333333,0.7631578947368421,0.6086956521739131,0.996,3.22,0.64,0.32258064516129037,6
red,6.2,0.39,0.43,0.08284023668639054,0.6458333333333333,0.17105263157894737,0.07114624505928854,0.99428,3.45,0.87,0.5161290322580645,7
white,6.6,0.39,0.39,0.668639053254438,0.5,0.6578947368421053,0.849802371541502,0.99851,3.26,0.51,0.1451612903225807,6
red,7.3,0.55,0.01,0.07100591715976333,0.875,0.10526315789473684,0.03557312252964427,0.99514,3.35,0.58,0.48387096774193555,7
white,6.9,0.19,0.28,0.26035502958579887,0.5104166666666666,0.17105263157894737,0.5533596837944664,0.9952,3.29,0.36,0.17741935483870963,6
red,7.5,0.51,0.02,0.06508875739644972,0.7812500000000001,0.15789473684210525,0.09881422924901186,0.99538,3.36,0.54,0.40322580645161293,6
white,6.9,0.15,0.29,0.10059171597633135,0.25,0.17105263157894737,0.30039525691699603,0.99132,3.1,0.58,0.5161290322580645,7
white,6.1,0.17,0.42,0.8579881656804734,0.25,0.35526315789473684,0.466403162055336,0.99684,2.87,0.47,0.24193548387096778,5
white,8.0,0.59,0.71,0.9911242603550297,0.3020833333333333,0.7894736842105263,0.8774703557312253,1.0,2.95,0.75,0.20967741935483886,5
red,8.9,0.565,0.34,0.14201183431952663,0.875,0.19736842105263158,0.4189723320158103,0.9998,3.38,0.61,0.24193548387096778,5
white,7.3,0.18,0.65,0.047337278106508875,0.38541666666666663,0.35526315789473684,0.5968379446640316,0.9946,3.33,0.62,0.2258064516129033,6
white,6.7,0.16,0.32,0.7041420118343196,0.27083333333333337,0.2236842105263158,0.5928853754940712,0.99666,2.88,0.36,0.16129032258064518,6
white,7.1,0.26,0.31,0.09467455621301776,0.3645833333333333,0.3684210526315789,0.48221343873517786,0.9937,3.34,0.64,0.46774193548387105,8
red,6.8,0.41,0.31,0.48520710059171607,0.7812500000000001,0.32894736842105265,0.1541501976284585,0.99824,3.38,0.64,0.3387096774193548,6
white,8.3,0.18,0.3,0.029585798816568056,0.25,0.25,0.2015810276679842,0.99109,3.02,0.51,0.48387096774193555,6
white,7.0,0.16,0.25,0.8106508875739646,0.3645833333333333,0.34210526315789475,0.5652173913043478,0.998,2.91,0.46,0.1935483870967741,6
red,8.2,0.34,0.37,0.07692307692307691,0.5,0.5526315789473685,0.26877470355731226,0.99408,3.23,0.81,0.6451612903225807,6
red,9.8,0.51,0.19,0.15384615384615385,0.7500000000000001,0.09210526315789473,0.09486166007905138,0.9984,3.23,0.58,0.40322580645161293,6
white,6.7,0.18,0.28,0.5680473372781065,0.3125,0.3684210526315789,0.4308300395256917,0.99469,3.11,0.45,0.46774193548387105,7
white,7.0,0.3,0.32,0.34319526627218944,0.2604166666666667,0.35526315789473684,0.35968379446640314,0.9924,3.23,0.44,0.6129032258064518,6
white,8.1,0.45,0.34,0.45562130177514804,0.29166666666666663,0.42105263157894735,0.8300395256916996,0.9976,3.31,0.64,0.2741935483870967,5
red,6.6,0.58,0.02,0.08284023668639054,0.5520833333333333,0.47368421052631576,0.1857707509881423,0.99374,3.35,0.76,0.5806451612903226,7
white,7.0,0.22,0.28,0.053254437869822494,0.29166666666666663,0.3684210526315789,0.4308300395256917,0.9927,3.11,0.55,0.40322580645161293,6
white,6.9,0.31,0.32,0.03550295857988166,0.15625,0.25,0.6324110671936759,0.99208,3.05,0.54,0.2903225806451614,6
red,10.5,0.24,0.42,0.07100591715976333,0.7083333333333334,0.06578947368421052,0.06324110671936758,0.9976,3.21,1.05,0.4516129032258066,7
white,6.7,0.28,0.34,0.49112426035502965,0.40625,0.40789473684210525,0.4150197628458498,0.99455,3.25,0.54,0.48387096774193555,7
white,5.9,0.36,0.04,0.3017751479289941,0.38541666666666663,0.2631578947368421,0.3201581027667984,0.9934,3.22,0.51,0.35483870967741926,5
white,6.6,0.17,0.35,0.1183431952662722,0.21874999999999997,0.42105263157894735,0.2845849802371542,0.99146,3.22,0.72,0.5322580645161292,6
white,7.4,0.25,0.36,0.08579881656804733,0.4270833333333333,0.39473684210526316,0.3715415019762846,0.992,3.19,0.44,0.4516129032258066,6
white,6.5,0.26,0.31,0.04142011834319528,0.2604166666666667,0.7631578947368421,0.549407114624506,0.98944,3.16,0.54,0.7096774193548389,6
red,6.0,0.5,0.04,0.09467455621301776,0.8645833333333334,0.15789473684210525,0.07905138339920949,0.99647,3.46,0.47,0.32258064516129037,5
white,9.0,0.43,0.3,0.053254437869822494,0.4270833333333333,0.07894736842105263,0.6679841897233202,0.9951,3.11,0.45,0.2741935483870967,4
red,9.9,0.35,0.41,0.10059171597633135,0.7708333333333334,0.13157894736842105,0.21739130434782608,0.9982,3.21,0.5,0.24193548387096778,5
white,7.9,0.35,0.24,0.8875739644970415,0.65625,0.5657894736842105,0.8814229249011858,0.99785,3.03,0.59,0.40322580645161293,6
white,6.7,0.18,0.3,0.34319526627218944,0.40625,0.5131578947368421,0.9683794466403162,0.9956,3.29,0.52,0.32258064516129037,5
white,5.8,0.31,0.33,0.03550295857988166,0.28124999999999994,0.2894736842105263,0.3675889328063241,0.9916,3.18,0.6,0.40322580645161293,6
white,8.7,0.15,0.3,0.0591715976331361,0.38541666666666663,0.3684210526315789,0.4901185770750988,0.9942,3.22,0.38,0.2903225806451614,6
white,7.5,0.24,0.49,0.5207100591715977,0.40625,0.6447368421052632,0.5652173913043478,0.9962,3.17,0.59,0.40322580645161293,7
red,7.8,0.57,0.31,0.07100591715976333,0.625,0.32894736842105265,0.4505928853754941,0.99625,3.29,0.53,0.20967741935483886,5
red,9.2,0.36,0.34,0.0591715976331361,0.5520833333333333,0.05263157894736842,0.023715415019762844,0.99667,3.2,0.67,0.40322580645161293,6
white,7.4,0.44,0.2,0.6449704142011835,0.4166666666666667,0.5657894736842105,0.5968379446640316,0.998,3.27,0.44,0.16129032258064518,5
white,6.3,0.18,0.22,0.2958579881656805,0.3958333333333333,0.5789473684210527,0.5573122529644269,0.99383,3.09,0.54,0.32258064516129037,5
white,6.6,0.42,0.13,0.7218934911242605,0.3645833333333333,0.32894736842105265,0.6007905138339921,0.99772,3.24,0.47,0.16129032258064518,5
white,6.4,0.25,0.33,0.06508875739644972,0.29166666666666663,0.4473684210526316,0.42292490118577075,0.99164,3.23,0.66,0.41935483870967744,6
white,8.2,0.18,0.49,0.029585798816568056,0.25,0.35526315789473684,0.2964426877470356,0.9923,3.0,0.68,0.3870967741935485,7
red,8.8,0.41,0.64,0.09467455621301776,0.875,0.10526315789473684,0.1422924901185771,0.9986,3.54,0.66,0.40322580645161293,5
white,6.9,0.46,0.2,0.017751479289940832,0.46875,0.05263157894736842,0.4743083003952569,0.992,3.1,0.42,0.3870967741935485,6
white,7.3,0.32,0.35,0.047337278106508875,0.4270833333333333,0.09210526315789473,0.6205533596837944,0.99244,3.24,0.42,0.4354838709677419,5
red,8.4,0.29,0.4,0.06508875739644972,0.6041666666666666,0.09210526315789473,0.05533596837944664,0.99603,3.39,0.6,0.40322580645161293,5
white,6.9,0.23,0.41,0.43786982248520717,0.21874999999999997,0.3815789473684211,0.4268774703557312,0.99368,3.22,0.54,0.48387096774193555,6
white,7.1,0.32,0.24,0.7396449704142013,0.4270833333333333,0.6710526315789473,0.782608695652174,0.998,3.1,0.49,0.12903225806451626,5
red,5.3,0.47,0.11,0.09467455621301776,0.40625,0.19736842105263158,0.32806324110671936,0.99182,3.54,0.88,0.903225806451613,7
white,7.9,0.22,0.49,0.1893491124260355,0.34375,0.32894736842105265,0.391304347826087,0.993,3.1,0.39,0.40322580645161293,5
white,7.6,0.23,0.34,0.0591715976331361,0.35416666666666663,0.3026315789473684,0.48616600790513836,0.99305,3.12,0.7,0.3870967741935485,5
red,8.0,0.83,0.27,0.08284023668639054,0.7395833333333334,0.13157894736842105,0.22529644268774704,0.99652,3.29,0.48,0.2903225806451614,4
white,5.3,0.36,0.27,0.3372781065088758,0.19791666666666669,0.5131578947368421,0.4980237154150198,0.99186,3.37,0.4,0.5806451612903226,6
white,6.6,0.27,0.33,0.047337278106508875,0.34375,0.3026315789473684,0.6996047430830039,0.99215,3.29,0.46,0.4354838709677419,5
red,6.6,0.5,0.01,0.053254437869822494,0.53125,0.21052631578947367,0.07905138339920949,0.9952,3.4,0.58,0.2903225806451614,6
red,7.9,0.2,0.35,0.06508875739644972,0.46875,0.07894736842105263,0.03557312252964427,0.99458,3.32,0.8,0.6290322580645162,7
white,6.7,0.27,0.33,0.1775147928994083,0.2604166666666667,0.10526315789473684,0.1541501976284585,0.99144,3.08,0.4,0.40322580645161293,6
white,5.8,0.29,0.27,0.0591715976331361,0.5520833333333333,0.21052631578947367,0.5296442687747036,0.99138,3.23,0.35,0.5,6
white,7.1,0.12,0.32,0.5325443786982249,0.46875,0.8289473684210527,0.616600790513834,0.9962,3.4,0.41,0.2258064516129033,5
white,6.6,0.3,0.25,0.43786982248520717,0.28124999999999994,0.2631578947368421,0.466403162055336,0.99362,3.06,0.38,0.4516129032258066,6
white,8.0,0.17,0.29,0.10650887573964497,0.20833333333333337,0.6710526315789473,0.44664031620553357,0.98944,3.03,0.33,0.7903225806451615,6
red,9.3,0.715,0.24,0.08875739644970415,0.6354166666666667,0.05263157894736842,0.05533596837944664,0.9966,3.12,0.59,0.3064516129032259,5
white,7.4,0.33,0.26,0.8875739644970415,0.4166666666666667,0.868421052631579,0.8063241106719368,0.99907,3.06,0.68,0.24193548387096778,5
white,7.1,0.32,0.34,0.8224852071005918,0.3125,0.5921052631578947,0.5691699604743083,0.995,3.38,0.5,0.7258064516129034,8
white,6.7,0.54,0.28,0.2840236686390533,0.53125,0.2631578947368421,0.391304347826087,0.9949,3.27,0.37,0.16129032258064518,5
red,10.4,0.44,0.73,0.3520710059171598,0.6770833333333334,0.4868421052631579,0.2766798418972332,0.999,3.17,0.85,0.6451612903225807,7
red,7.0,0.6,0.3,0.23076923076923078,0.6145833333333334,0.25,0.41106719367588934,0.99914,3.3,1.17,0.35483870967741926,5
red,6.1,0.34,0.25,0.07100591715976333,0.7812500000000001,0.039473684210526314,0.08695652173913043,0.99464,3.36,0.44,0.3387096774193548,5
white,7.7,0.38,0.4,0.08284023668639054,0.3020833333333333,0.35526315789473684,0.5770750988142292,0.9906,3.18,0.32,0.7903225806451615,6
white,6.5,0.22,0.34,0.6745562130177516,0.4583333333333333,0.7105263157894737,0.6758893280632411,0.9983,3.52,0.44,0.3064516129032259,6
white,7.4,0.24,0.36,0.08284023668639054,0.22916666666666666,0.34210526315789475,0.525691699604743,0.99055,3.28,0.48,0.7258064516129034,9
white,6.0,0.1,0.24,0.029585798816568056,0.3333333333333333,0.18421052631578946,0.233201581027668,0.9927,3.61,0.61,0.37096774193548404,7
white,7.0,0.32,0.29,0.2544378698224853,0.28124999999999994,0.5263157894736842,0.5691699604743083,0.99168,3.38,0.43,0.6774193548387096,6
white,6.0,0.16,0.37,0.053254437869822494,0.16666666666666666,0.5526315789473685,0.43873517786561267,0.9928,3.46,0.51,0.2741935483870967,6
white,6.0,0.24,0.27,0.07692307692307691,0.40625,0.5131578947368421,0.6482213438735178,0.9938,3.64,0.54,0.32258064516129037,7
white,6.9,0.22,0.32,0.3076923076923077,0.3333333333333333,0.25,0.44664031620553357,0.99296,3.17,0.55,0.5161290322580645,6
white,5.9,0.27,0.32,0.08284023668639054,0.2604166666666667,0.39473684210526316,0.3794466403162055,0.98952,3.16,0.56,0.6935483870967744,6
white,6.6,0.24,0.29,0.08284023668639054,0.14583333333333334,0.23684210526315788,0.31620553359683795,0.99,3.25,0.45,0.7258064516129034,6
white,6.2,0.25,0.54,0.37869822485207105,0.38541666666666663,0.75,0.6719367588932806,0.99454,3.19,0.7,0.3870967741935485,5
white,7.6,0.27,0.29,0.11242603550295859,0.5208333333333333,0.47368421052631576,0.4308300395256917,0.99328,3.09,0.37,0.2903225806451614,5
white,6.5,0.33,0.32,0.02366863905325444,0.3333333333333333,0.5,0.4505928853754941,0.99004,3.06,0.37,0.6774193548387096,6
white,6.4,0.15,0.29,0.07100591715976333,0.3645833333333333,0.2631578947368421,0.4308300395256917,0.99166,3.1,0.38,0.35483870967741926,5
white,5.3,0.32,0.12,0.3550295857988166,0.35416666666666663,0.27631578947368424,0.5335968379446641,0.9937,3.36,0.6,0.3870967741935485,6
white,6.0,0.19,0.29,0.029585798816568056,0.3958333333333333,0.868421052631579,0.5770750988142292,0.9916,3.54,0.59,0.5,7
white,5.4,0.59,0.07,0.37869822485207105,0.37499999999999994,0.4605263157894737,0.5573122529644269,0.9944,3.34,0.57,0.2741935483870967,6
white,6.4,0.32,0.26,0.4319526627218936,0.4270833333333333,0.6842105263157895,0.6877470355731226,0.99514,3.14,0.5,0.25806451612903225,5
white,6.3,0.2,0.4,0.053254437869822494,0.29166666666666663,0.4473684210526316,0.39920948616600793,0.9917,3.46,0.5,0.5483870967741936,6
red,7.5,0.65,0.18,0.37869822485207105,0.8229166666666666,0.34210526315789475,0.34782608695652173,0.99915,3.38,0.77,0.2258064516129033,5
white,6.9,0.19,0.35,0.7633136094674557,0.3020833333333333,0.631578947368421,0.4426877470355731,0.99546,3.0,0.63,0.4354838709677419,6
white,8.4,0.2,0.38,0.6627218934911244,0.47916666666666663,0.6578947368421053,0.6482213438735178,1.0004,3.34,0.82,0.1451612903225807,6
white,6.5,0.48,0.02,0.017751479289940832,0.35416666666666663,0.40789473684210525,0.3675889328063241,0.99226,3.14,0.47,0.2903225806451614,4
white,6.6,0.34,0.25,0.24852071005917162,0.3020833333333333,0.19736842105263158,0.45454545454545453,0.99198,3.36,0.71,0.7419354838709677,6
white,6.3,0.27,0.25,0.3076923076923077,0.3020833333333333,0.6710526315789473,0.5889328063241107,0.995,3.28,0.38,0.2258064516129033,6
red,8.9,0.5,0.21,0.09467455621301776,0.8229166666666666,0.2631578947368421,0.13043478260869565,0.99692,3.33,0.83,0.5,6
white,7.4,0.18,0.34,0.12426035502958581,0.21874999999999997,0.3815789473684211,0.39920948616600793,0.992,2.97,0.53,0.48387096774193555,6
red,8.9,0.875,0.13,0.1686390532544379,0.8229166666666666,0.039473684210526314,0.03162055335968379,0.9994,3.44,0.52,0.5645161290322581,5
white,7.3,0.38,0.23,0.349112426035503,0.4270833333333333,0.2236842105263158,0.3794466403162055,0.99304,3.1,0.55,0.5161290322580645,4
white,6.8,0.27,0.3,0.7337278106508877,0.3958333333333333,0.8947368421052632,0.6086956521739131,0.99705,3.16,0.5,0.25806451612903225,6
white,7.3,0.26,0.24,0.06508875739644972,0.4270833333333333,0.11842105263157894,0.4189723320158103,0.99286,3.11,0.43,0.3064516129032259,5
white,5.9,0.27,0.29,0.6390532544378699,0.28124999999999994,0.39473684210526316,0.4308300395256917,0.9949,3.35,0.48,0.40322580645161293,8
white,7.6,0.3,0.4,0.09467455621301776,0.46875,0.3684210526315789,0.6679841897233202,0.99445,3.19,0.53,0.2903225806451614,5
white,7.5,0.38,0.33,0.26035502958579887,0.37499999999999994,0.3815789473684211,0.49407114624505927,0.9942,3.32,0.44,0.46774193548387105,6
white,7.1,0.24,0.34,0.03550295857988166,0.37499999999999994,0.06578947368421052,0.4980237154150198,0.99132,3.16,0.46,0.5161290322580645,4
white,5.6,0.2,0.22,0.04142011834319528,0.4166666666666667,0.3157894736842105,0.5889328063241107,0.99296,3.74,0.43,0.32258064516129037,5
white,6.5,0.13,0.27,0.1183431952662722,0.27083333333333337,0.40789473684210525,0.2766798418972332,0.9914,3.21,0.76,0.5376344080645162,6
white,6.3,0.48,0.48,0.07100591715976333,0.27083333333333337,0.4473684210526316,0.3557312252964427,0.99121,3.49,0.74,0.6774193548387096,6
white,7.7,0.26,0.32,0.03550295857988166,0.3229166666666667,0.32894736842105265,0.43873517786561267,0.993,3.21,0.56,0.4516129032258066,5
red,7.5,0.4,0.18,0.0591715976331361,0.7291666666666667,0.3026315789473684,0.20553359683794467,0.9965,3.34,0.58,0.2258064516129033,5
white,6.9,0.33,0.62,0.4082840236686391,0.3020833333333333,0.5921052631578947,0.4980237154150198,0.99143,3.23,0.43,0.870967741935484,7
red,7.8,0.55,0.0,0.06508875739644972,0.6354166666666667,0.07894736842105263,0.043478260869565216,0.99659,3.26,0.64,0.2258064516129033,6
white,6.7,0.24,0.35,0.7396449704142013,0.4270833333333333,0.8289473684210527,0.7865612648221344,0.997,3.15,0.5,0.24193548387096778,5
white,6.2,0.2,0.28,0.029585798816568056,0.3125,0.3026315789473684,0.2845849802371542,0.9899,3.36,0.47,0.6612903225806451,6
white,7.0,0.27,0.32,0.36686390532544383,0.3958333333333333,0.6052631578947368,0.7391304347826086,0.9938,3.23,0.39,0.5483870967741936,6
white,6.4,0.38,0.24,0.3905325443786983,0.3958333333333333,0.5263157894736842,0.5731225296442688,0.99604,3.11,0.6,0.1935483870967741,5
white,7.3,0.25,0.41,0.07100591715976333,0.29166666666666663,0.6710526315789473,0.6284584980237155,0.9911,3.29,0.39,0.6774193548387096,7
red,13.8,0.49,0.67,0.14201183431952663,0.875,0.06578947368421052,0.03557312252964427,0.9986,3.02,0.93,0.6451612903225807,6
red,6.9,0.58,0.2,0.06804733727810651,0.5104166666666666,0.09210526315789473,0.06324110671936758,0.99322,3.38,0.49,0.596774193548387,5
white,7.3,0.26,0.33,0.6627218934911244,0.5,0.618421052631579,0.4782608695652174,0.99693,3.1,0.55,0.32258064516129037,6
white,6.5,0.29,0.3,0.5059171597633136,0.43749999999999994,0.3157894736842105,0.6324110671936759,0.99339,3.24,0.56,0.5376344080645162,6
white,6.5,0.2,0.31,0.08875739644970415,0.25,0.40789473684210525,0.35177865612648224,0.989435,2.96,0.61,0.6451612903225807,6
white,5.9,0.2,0.23,0.053254437869822494,0.29166666666666663,0.4868421052631579,0.3438735177865613,0.99021,3.36,0.49,0.6451612903225807,6
white,7.5,0.29,0.67,0.44378698224852076,0.29166666666666663,0.6842105263157895,0.6324110671936759,0.9966,2.9,0.41,0.1451612903225807,6
red,8.8,0.64,0.17,0.13609467455621302,0.7812500000000001,0.3157894736842105,0.4901185770750988,0.99818,3.23,0.54,0.25806451612903225,5
red,6.8,0.63,0.12,0.1893491124260355,0.9375000000000001,0.19736842105263158,0.4743083003952569,0.9969,3.28,0.61,0.24193548387096778,5
white,6.0,0.41,0.05,0.053254437869822494,0.5625,0.21052631578947367,0.4505928853754941,0.9932,3.21,0.56,0.1935483870967741,6
red,11.1,0.31,0.49,0.12426035502958581,0.8854166666666667,0.19736842105263158,0.16205533596837945,0.9986,3.12,1.02,0.41935483870967744,7
white,9.0,0.24,0.5,0.03550295857988166,0.40625,0.32894736842105265,0.39920948616600793,0.9918,3.21,0.34,0.7096774193548389,6
white,8.4,0.16,0.33,0.053254437869822494,0.25,0.19736842105263158,0.36363636363636365,0.994,3.14,0.42,0.2741935483870967,6
red,8.3,0.65,0.1,0.13609467455621302,0.8333333333333334,0.21052631578947367,0.13438735177865613,0.99803,3.29,0.55,0.24193548387096778,5
white,6.6,0.32,0.47,0.8875739644970415,0.5625,0.34210526315789475,0.6600790513833992,0.99872,3.18,0.56,0.16129032258064518,5
red,6.4,0.69,0.0,0.0621301775147929,0.47916666666666663,0.07894736842105263,0.023715415019762844,0.99162,3.47,0.53,0.7903225806451615,6
white,6.9,0.35,0.74,0.02366863905325444,0.3645833333333333,0.2236842105263158,0.4980237154150198,0.992,3.13,0.55,0.35483870967741926,5
white,6.4,0.27,0.29,0.1952662721893491,0.2604166666666667,0.8026315789473685,0.5296442687747036,0.99237,3.1,0.59,0.5,6
white,7.2,0.24,0.3,0.03550295857988166,0.29166666666666663,0.13157894736842105,0.35177865612648224,0.98914,2.96,0.36,0.7258064516129034,6
white,14.2,0.27,0.49,0.029585798816568056,0.29166666666666663,0.42105263157894735,0.5928853754940712,0.992,3.15,0.54,0.5,6
white,7.4,0.25,0.36,0.7455621301775148,0.6041666666666666,0.6842105263157895,0.6798418972332015,0.9976,3.01,0.48,0.16129032258064518,6
white,6.1,0.19,0.37,0.1183431952662722,0.3333333333333333,0.3026315789473684,0.3675889328063241,0.99153,3.18,0.5,0.46774193548387105,6
white,7.4,0.21,0.3,0.44378698224852076,0.3958333333333333,0.15789473684210525,0.4268774703557312,0.9941,3.12,0.35,0.40322580645161293,6
white,7.0,0.15,0.28,0.834319526627219,0.43749999999999994,0.3684210526315789,0.5652173913043478,0.99792,2.96,0.39,0.16129032258064518,7
white,7.3,0.26,0.36,0.2721893491124261,0.3229166666666667,0.39473684210526316,0.5335968379446641,0.9931,3.16,0.59,0.48387096774193555,6
red,10.2,0.44,0.42,0.08284023668639054,0.6458333333333333,0.07894736842105263,0.05533596837944664,0.99566,3.14,0.79,0.5,7
white,8.4,0.35,0.56,0.7810650887573966,0.40625,0.7105263157894737,0.7272727272727273,0.9993,3.07,0.58,0.2258064516129033,6
red,9.5,0.46,0.49,0.3372781065088758,0.5729166666666666,0.05263157894736842,0.043478260869565216,0.9988,3.21,0.73,0.48387096774193555,6
white,7.7,0.34,0.58,0.6213017751479291,0.3125,0.5263157894736842,0.5731225296442688,0.9978,3.06,0.49,0.09677419354838705,5
red,10.2,0.23,0.37,0.09467455621301776,0.5,0.17105263157894737,0.11857707509881422,0.99614,3.23,0.49,0.20967741935483886,4
white,6.5,0.44,0.47,0.28698224852071014,0.05208333333333334,0.5657894736842105,0.5177865612648221,0.98984,3.13,0.32,0.8064516129032259,8
red,12.6,0.39,0.49,0.11242603550295859,0.7395833333333334,0.09210526315789473,0.05533596837944664,0.9992,3.07,0.82,0.37096774193548404,6
white,5.9,0.26,0.21,0.7041420118343196,0.2604166666666667,0.4605263157894737,0.5770750988142292,0.9972,3.28,0.43,0.24193548387096778,6
white,6.1,0.25,0.3,0.03550295857988166,0.28124999999999994,0.5394736842105263,0.39920948616600793,0.991,3.34,0.56,0.4516129032258066,7
white,6.6,0.21,0.29,0.07100591715976333,0.17708333333333334,0.4473684210526316,0.48221343873517786,0.99183,3.37,0.48,0.5161290322580645,6
white,7.2,0.34,0.3,0.4615384615384616,0.43749999999999994,0.5131578947368421,0.6363636363636364,0.99756,3.48,0.62,0.2741935483870967,5
white,5.8,0.27,0.2,0.39644970414201186,0.3229166666666667,0.5394736842105263,0.549407114624506,0.99442,3.15,0.48,0.2903225806451614,5
white,7.5,0.35,0.28,0.5325443786982249,0.43749999999999994,0.32894736842105265,0.5968379446640316,0.9969,3.12,0.53,0.1935483870967741,6
white,6.6,0.19,0.41,0.49112426035502965,0.38541666666666663,0.6578947368421053,0.6442687747035574,0.9954,3.14,0.57,0.2903225806451614,6
white,5.8,0.28,0.35,0.10059171597633135,0.4583333333333333,0.4605263157894737,0.4268774703557312,0.9924,3.28,0.5,0.35483870967741926,4
white,8.1,0.26,0.27,0.21893491124260356,0.21874999999999997,0.5526315789473685,0.4624505928853755,0.99212,3.16,0.33,0.5161290322580645,6
white,6.2,0.22,0.27,0.053254437869822494,0.5729166666666666,0.25,0.4980237154150198,0.9938,3.22,0.46,0.1935483870967741,6
white,5.5,0.19,0.27,0.017751479289940832,0.3229166666666667,0.6710526315789473,0.383399209486166,0.99026,3.5,0.39,0.5161290322580645,5
white,7.0,0.24,0.36,0.2544378698224853,0.7708333333333334,0.11842105263157894,0.5019762845849802,0.9942,3.33,0.37,0.4516129032258066,6
